# my table
# and its comments
# with a space up front
# skip blank lines and empty comments
object,ra,dec,htm20,htm7,htm3,"shtm20""foo",shtm7,shtm3,flags,SSO
"12313233 <a href=""foo"">bar</a>  bb",359.88703,50.83257,16446744073709551616,3294967296,12000,8223372036854775808,1147483648,12000,122,0
"11 <a href=""rr"">r</a> b <a href=""r"">rr</a>",344.41273,-29.62225,8446744073709551616,294967296,43002,-7223372036854775808,-2047483648,13002,242,1
113368 <a href='foo'>bar</a> O'Malley,344.41273,-29.62225,8446744073709551616,294967296,43002,-7223372036854775808,-2047483648,-23002,211,0
"113368  <a href='foo' target=""aaa"">bar</a>",344.41273,-29.62225,8446744073709551616,294967296,43002,-7223372036854775808,-2047483648,-31002,211,1
113368  <a href='foo' target='aaa'>bar</a>,344.41273,-29.62225,8446744073709551616,294967296,43002,-7223372036854775808,-2047483648,-31002,211,1
113368  <a href='foo' hreflang='aaa'>bar</a>,344.41273,-29.62225,8446744073709551616,294967296,43002,-7223372036854775808,-2047483648,-31002,211,1
113368  <a hreflang='foo' href='aaa'>bar</a>,344.41273,-29.62225,8446744073709551616,294967296,43002,-7223372036854775808,-2047483648,-31002,211,1
12 <a href='foo' referrerpolicy='aaa'>bar</a>,344.41273,-29.62225,8446744073709551616,294967296,43002,-7223372036854775808,-2047483648,-31002,211,1
113368  <a href='foo' rel='aaa'>bar</a>,344.41273,-29.62225,8446744073709551616,294967296,43002,-7223372036854775808,-2047483648,-31002,211,1
11'oclock <a href='foo' type='aaa'>bar</a>,344.41273,-29.62225,8446744073709551616,294967296,43002,-7223372036854775808,-2047483648,-31002,211,1
11  <a href='foo' rel='aaa'>O'Malley</a>,344.41273,-29.62225,8446744073709551616,294967296,43002,-7223372036854775808,-2047483648,-31002,211,1
