col0,col1,col2,col3,col4,col5
null,27,J000000.00+074516.6,0.036659625057237355,0x9,0
109001351031517,27,J000000.00+090603.8,0.055024506754954475,0x9,0
110601351005286,27,J000000.00+095415.2,0.17899999038252815,0x8,0
125701351005057,28,J000000.00+250536.6,0.087176858243807803,0x3,0
130201351016329,null,J000000.00+300738.7,0.14220054059480225,0x2,0
131801351054783,292,J000000.00+321958.9,1.1415149690760209,0x4,0
139301351005393,-28,null,20688570526223816,0x7,0
146901351007000,386,J000000.00+461127.6,1.5389247369584591,0x2,null
146901351018298,-387,J000000.00+464547.1,0.10573159057735776,0x5,0
149901351043970,393,null,0.52408896412717487,0x6,0
148901351043970,null,null,null,0x6,0
