RA,DEC,OBJECT
344.41273,-29.62225,"11  <a href='foo' rel='aaa'>O'Malley</a>"
344.41273,-29.62225,"11 <a href=""rr"">r</a> b <a href=""r"">rr</a>"
344.41273,-29.62225,"11'oclock <a href='foo' type='aaa'>bar</a>"
344.41273,-29.62225,"113368  <a href='foo' hreflang='aaa'>bar</a>"
344.41273,-29.62225,"113368  <a href='foo' rel='aaa'>bar</a>"
344.41273,-29.62225,"113368  <a href='foo' target=""aaa"">bar</a>"
344.41273,-29.62225,"113368  <a href='foo' target='aaa'>bar</a>"
344.41273,-29.62225,"113368  <a hreflang='foo' href='aaa'>bar</a>"
344.41273,-29.62225,"113368 <a href='foo'>bar</a> O'Malley"
344.41273,-29.62225,"12 <a href='foo' referrerpolicy='aaa'>bar</a>"
359.88703,50.83257,"12313233 <a href=""foo"">bar</a>  bb"
