object,ra,dec,htm20,htm7,htm3,"shtm20""foo",shtm7,shtm3,flags,SSO
"12313233 <a href=""foo"">bar</a>  bb",359.88702999999998,50.832569999999997,16446744073709551616,3294967296,12000,8223372036854775808,1147483648,12000,0x7a,0
"11 <a href=""rr"">r</a> b <a href=""r"">rr</a>",344.41273000000001,-29.622250000000001,8446744073709551616,294967296,43002,-7223372036854775808,-2047483648,13002,0xf2,1
113368 <a href='foo'>bar</a> O'Malley,344.41273000000001,-29.622250000000001,8446744073709551616,294967296,43002,-7223372036854775808,-2047483648,-23002,0xd3,0
"113368  <a href='foo' target=""aaa"">bar</a>",344.41273000000001,-29.622250000000001,8446744073709551616,294967296,43002,-7223372036854775808,-2047483648,-31002,0xd3,1
113368  <a href='foo' target='aaa'>bar</a>,344.41273000000001,-29.622250000000001,8446744073709551616,294967296,43002,-7223372036854775808,-2047483648,-31002,0xd3,1
113368  <a href='foo' hreflang='aaa'>bar</a>,344.41273000000001,-29.622250000000001,8446744073709551616,294967296,43002,-7223372036854775808,-2047483648,-31002,0xd3,1
113368  <a hreflang='foo' href='aaa'>bar</a>,344.41273000000001,-29.622250000000001,8446744073709551616,294967296,43002,-7223372036854775808,-2047483648,-31002,0xd3,1
12 <a href='foo' referrerpolicy='aaa'>bar</a>,344.41273000000001,-29.622250000000001,8446744073709551616,294967296,43002,-7223372036854775808,-2047483648,-31002,0xd3,1
113368  <a href='foo' rel='aaa'>bar</a>,344.41273000000001,-29.622250000000001,8446744073709551616,294967296,43002,-7223372036854775808,-2047483648,-31002,0xd3,1
11'oclock <a href='foo' type='aaa'>bar</a>,344.41273000000001,-29.622250000000001,8446744073709551616,294967296,43002,-7223372036854775808,-2047483648,-31002,0xd3,1
11  <a href='foo' rel='aaa'>O'Malley</a>,344.41273000000001,-29.622250000000001,8446744073709551616,294967296,43002,-7223372036854775808,-2047483648,-31002,0xd3,1
